,idx,sent_1,sent_2,sim,label
4021,8203,A woman is looking down and is wearing a wedding dress,A bride with a white veil is looking down,4.0,"NEUTRAL"
4022,8204,A bride with a white veil is looking down,A boy is looking down and wearing a wedding veil,3.1,"NEUTRAL"
4023,8205,A bride with a white dress is looking down,A woman is looking down and is wearing a wedding veil,3.9,"NEUTRAL"
4024,8207,A bride with a white veil is looking down,A woman is looking down and is wearing a wedding veil,4.3,"NEUTRAL"
4025,8208,A young girl is standing in a group and is wearing a black shirt and pink beads,A girl is standing in a group and is wearing a black shirt and pink beads,4.5,"ENTAILMENT"
4026,8209,A girl is standing in a group and is wearing a black shirt and pink beads,A girl is standing alone and wears a black shirt and pink beads,3.5,"NEUTRAL"
4027,8214,A girl has black and orange patches on the cheeks,A young girl is standing in a group and is wearing a black shirt and pink beads,2.7,"NEUTRAL"
4028,8218,Two large dogs are frolicking in a grassy field,Two large dogs are frolicking in a parking lot,3.2,"NEUTRAL"
4029,8221,Two large dogs are frolicking in a grassy field,Two animals are running through high grass,3.9,"NEUTRAL"
4030,8222,Two large dogs are frolicking in a grassy field,Two dogs are running through water,3.5,"NEUTRAL"
4031,8224,Two large dogs are frolicking in a parking lot,Two dogs are running through high grass,2.5,"NEUTRAL"
4032,8226,A black dog is running across a rocky landscape,A dog is running across a rocky landscape,4.4,"ENTAILMENT"
4033,8229,A black dog is walking along rocky terrain,A black cat is walking along rocky terrain,3.6,"NEUTRAL"
4034,8231,A black dog is running across a rocky landscape,A black cat is walking along rocky terrain,2.8,"NEUTRAL"
4035,8232,A dog is running across a rocky landscape,A black dog is walking along rocky terrain,3.9,"NEUTRAL"
4036,8234,A black dog is running across a rocky landscape,A black dog is walking along rocky terrain,3.7,"NEUTRAL"
4037,8235,Three small dogs are sniffing at something,Three dogs are sniffing at something,4.6,"ENTAILMENT"
4038,8236,Three small cats is sniffing at something,Three small dogs are sniffing at something,3.5,"NEUTRAL"
4039,8237,Three dogs are resting on a sidewalk,Three dogs are resting on the pavement,4.6,"ENTAILMENT"
4040,8238,Three dogs are resting on a couch,Three dogs are resting on a sidewalk,3.0,"NEUTRAL"
4041,8239,Three small dogs are sniffing at something,Three dogs are resting on the pavement,3.25,"NEUTRAL"
4042,8240,Three small dogs are sniffing at something,Three dogs are resting on a couch,2.3,"NEUTRAL"
4043,8241,Three dogs are resting on a sidewalk,Three dogs are sniffing at something,3.4,"NEUTRAL"
4044,8242,Three small cats is sniffing at something,Three dogs are resting on a sidewalk,1.7,"NEUTRAL"
4045,8243,Three dogs are resting on a sidewalk,Three small dogs are sniffing at something,3.2,"NEUTRAL"
4046,8244,A young man is getting a motocross bike up a dirt hill,A young man is pushing a motocross bike up a dirt hill,4.6,"ENTAILMENT"
4047,8245,A young man is pushing a motocross bike up a dirt hill,A young man is pushing a motocross bike down a dirt hill,3.4,"NEUTRAL"
4048,8250,Some young dirt bikers are getting a dirt bike up a sandy hill,A young man is getting a motocross bike up a dirt hill,3.6,"NEUTRAL"
4049,8252,Some young dirt bikers are getting a dirt bike up a sandy hill,A young man is pushing a motocross bike up a dirt hill,3.6,"NEUTRAL"
4050,8253,A middle aged man and woman are riding bikes down a road beside the water,A middle aged man and woman are riding bikes down a road near the water,4.9,"ENTAILMENT"
4051,8254,A middle aged man and woman are riding bikes down a road beside the water,A middle aged man and woman are riding horses down a road beside the water,3.8,"NEUTRAL"
4052,8255,An older man and a woman are riding bikes on the boardwalk near the ocean,An older man and a woman are riding bikes on the boardwalk near the water,4.9,"ENTAILMENT"
4053,8256,A young man and a woman are riding bikes on the boardwalk near the ocean,An older man and a woman are riding bikes on the boardwalk near the ocean,3.5,"NEUTRAL"
4054,8257,An older man and a woman are riding bikes on the boardwalk near the water,A middle aged man and woman are riding bikes down a road beside the water,4.1,"ENTAILMENT"
4055,8259,A middle aged man and woman are riding bikes down a road near the water,An older man and a woman are riding bikes on the boardwalk near the ocean,3.5,"NEUTRAL"
4056,8260,An older man and a woman are riding bikes on the boardwalk near the ocean,A middle aged man and woman are riding horses down a road beside the water,2.3,"NEUTRAL"
4057,8261,An older man and a woman are riding bikes on the boardwalk near the ocean,A middle aged man and woman are riding bikes down a road beside the water,3.9,"NEUTRAL"
4058,8262,Some people and cars are on a crowded street,Some people and vehicles are on a crowded street,4.5,"ENTAILMENT"
4059,8265,Pedestrians and cars are moving through a traffic jam in a small city,Pedestrians and cars are moving through a traffic jam in a big city,4.0,"NEUTRAL"
4060,8268,Pedestrians and cars are moving through a traffic jam in a big city,Some people and cars are on a crowded street,3.9,"ENTAILMENT"
4061,8270,Pedestrians and cars are moving through a traffic jam in a big city,Some people and vehicles are on a crowded street,3.2,"ENTAILMENT"
4062,8271,Two brown and white dogs are fighting on a grassy area in front of a tree,Two brown and white dogs are fighting on a grassy area in front of a plant,4.8,"ENTAILMENT"
4063,8273,Two dogs are playing outside,Two animals are playing outside,4.6,"ENTAILMENT"
4064,8275,Two brown and white dogs are fighting on a grassy area in front of a tree,Two animals are playing outside,3.6,"ENTAILMENT"
4065,8278,Two dogs are playing outside,Two brown and white dogs are fighting on a grassy area behind a tree,3.5,"NEUTRAL"
4066,8279,Two dogs are playing outside,Two brown and white dogs are fighting on a grassy area in front of a tree,3.0,"NEUTRAL"
4067,8280,A soccer player is sitting on the field and is drinking water,Water is being drunk by a soccer player sitting on the field,4.8,"ENTAILMENT"
4068,8284,A man is sitting on the lawn and drinking from a water bottle,A soccer player is sitting on the field and is drinking water,3.2,"NEUTRAL"
4069,8286,Water is being drunk by a soccer player sitting on the field,A man is sitting on the grass and drinking from a water bottle,3.7,"ENTAILMENT"
4070,8287,A soccer player is sitting on the field and is drinking beer,A man is sitting on the grass and drinking from a water bottle,2.9,"NEUTRAL"
4071,8290,A dog is running on the beach,There is no dog running on the beach,4.3,"CONTRADICTION"
4072,8291,The dog is running through the wet sand,The dog is moving through the wet sand,4.4,"ENTAILMENT"
4073,8292,The dog is running through the wet sand,The dog is running through the dry sand,3.6,"CONTRADICTION"
4074,8293,A dog is running on the beach,The dog is moving through the wet sand,3.5,"NEUTRAL"
4075,8295,The dog is running through the wet sand,A dog is running on the sea shore,3.8,"NEUTRAL"
4076,8297,A dog is running on the beach,The dog is running through the wet sand,4.1,"NEUTRAL"
4077,8298,Sunglasses are being worn by a boy,A boy is wearing sunglasses,4.9,"ENTAILMENT"
4078,8299,A boy is wearing sunglasses,A girl is wearing sunglasses,3.3,"NEUTRAL"
4079,8301,A chubby faced boy is not wearing sunglasses,A chubby faced boy is wearing sunglasses,3.9,"CONTRADICTION"
4080,8302,A chubby faced boy is wearing dark glasses,A boy is wearing sunglasses,4.3,"ENTAILMENT"
4081,8303,A boy is wearing sunglasses,A chubby faced boy is not wearing sunglasses,3.7,"NEUTRAL"
4082,8308,Kids are being dressed in costumes and playing a game,Kids are not dressed in costumes and playing a game,4.0,"CONTRADICTION"
4083,8309,A young girl with painted face is standing next to some other children,A girl with painted face is standing next to some other children,4.6,"ENTAILMENT"
4084,8310,A young boy with painted face is standing next to some other children,A young girl with painted face is standing next to some other children,3.3,"NEUTRAL"
4085,8311,A girl with painted face is standing next to some other children,Kids are being dressed in costumes and playing a game,2.4,"NEUTRAL"
4086,8315,A young girl with painted face is standing next to some other children,Kids are being dressed in costumes and playing a game,2.65,"NEUTRAL"
4087,8318,A horse is racing,A horse is running,4.4,"ENTAILMENT"
4088,8319,A horse is racing,A horse is not racing,3.1,"CONTRADICTION"
4089,8320,A horse is running,Dogs are racing on a track,1.4,"NEUTRAL"
4090,8322,A horse is racing,Dogs are running on a track,2.0,"NEUTRAL"
4091,8324,Dogs are racing on a track,A horse is racing,2.1,"NEUTRAL"
4092,8332,There is no bmx biker jumping dirt ramps in front of a body of water,Some bikers are getting airborne on a track near water and a skyline,3.2,"CONTRADICTION"
4093,8337,A woman is doing a skateboard trick on an outdoor park porch,A man is doing a skateboard trick on an outdoor park porch,3.9,"NEUTRAL"
4094,8341,A man is doing a trick on a bike,A man is doing a skateboard trick on an outdoor park porch,2.785,"NEUTRAL"
4095,8342,A man is doing a skateboard trick on an outdoor park porch,A man is doing a trick on a skateboard,4.5,"ENTAILMENT"
4096,8344,A person in a motocross uniform is wearing a helmet and rides a red motorcycle,A person in a motocross uniform is not wearing a helmet and riding a red motorcycle,4.0,"CONTRADICTION"
4097,8346,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle,4.3,"NEUTRAL"
4098,8348,A person in a motocross uniform is wearing a helmet and rides a red motorcycle,A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle,3.3,"NEUTRAL"
4099,8350,A person in a motocross uniform is not wearing a helmet and riding a red motorcycle,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,4.1,"NEUTRAL"
4100,8353,People are sitting at round tables in a red room,People are sitting at square tables in a red room,3.9,"NEUTRAL"
4101,8354,Several people are sitting at little tables in a darkened room,Several people are sitting at small tables in a darkened room,4.8,"ENTAILMENT"
4102,8357,People are sitting at square tables in a red room,Several people are sitting at small tables in a light room,2.8,"NEUTRAL"
4103,8359,Several people are sitting at small tables in a darkened room,People are sitting at round tables in a red room,3.4,"NEUTRAL"
4104,8361,A boy in a striped shirt is playing in front of a water fountain,A boy in a striped shirt is jumping in front of a water fountain,4.4,"NEUTRAL"
4105,8364,A boy is jumping on the side of a stone water fountain in front of a building,A boy is jumping off the side of a stone water fountain in front of a building,4.2,"CONTRADICTION"
